id,PitNextLap
439140,0.005546003405470401
439141,0.01951194542925805
439142,0.006711944006383419
439143,0.31212709099054337
439144,0.785838320851326
439145,0.40860437229275703
439146,0.000896340177860111
439147,0.007245047716423869
439148,0.011658280971460044
439149,0.0013356471463339403
439150,0.7862874269485474
439151,0.003616543603129685
439152,0.01917930692434311
439153,0.0006905935952090658
439154,0.0018809871253324673
439155,0.9556190371513367
439156,0.0028667658916674554
439157,0.0130867954576388
439158,0.0037250050518196076
439159,0.2925427332520485
439160,0.5305813476443291
439161,0.002169644270907156
439162,0.009749254561029375
439163,0.8749943375587463
439164,0.7068817764520645
439165,0.0005694817809853703
439166,0.000965971703408286
439167,0.000550920347450301
439168,0.0013966047554276884
439169,0.004296959872590378
439170,0.0019005161593668163
439171,0.766494520008564
439172,0.0007778170547680929
439173,0.47971729934215546
439174,0.45672187209129333
439175,0.9684068560600281
439176,0.036544312722980976
439177,0.007915811438579112
439178,0.0001428128089173697
439179,0.0021403005812317133
439180,0.46703337132930756
439181,0.40278661996126175
439182,0.006286727846600115
439183,0.0052552898414433
439184,0.05921348836272955
439185,0.002289523123181425
439186,0.0014637833664892241
439187,0.002520484384149313
439188,0.005473271652590483
439189,0.0011774462909670547
439190,0.002010676951613277
439191,0.5951760038733482
439192,0.00227786460891366
439193,0.015661538811400533
439194,0.009186311915982515
439195,0.003054877190152183
439196,0.014015480759553611
439197,0.02337798406369984
439198,0.0027582819166127592
439199,0.7817742079496384
439200,0.0027626812807284296
439201,0.7480903416872025
439202,0.005576455150730908
439203,0.0011644945334410295
439204,0.0002730390951910522
439205,0.0003447173730819486
439206,0.9795506298542023
439207,0.003375547763425857
439208,0.0019084672821918502
439209,0.005404644121881574
439210,0.028105984209105372
439211,0.01347183936741203
439212,0.003731168690137565
439213,0.00498777546454221
439214,0.016218583332374692
439215,0.0024345001438632607
439216,0.0014320028712972999
439217,0.24432795867323875
439218,0.0008221056414186023
439219,0.9340334236621857
439220,0.011513035860843956
439221,0.4318964332342148
439222,0.0010552927415119484
439223,0.024371257750317454
439224,0.7395686209201813
439225,0.013325100066140294
439226,0.9707825481891632
439227,0.0035608892212621868
439228,0.026055563939735293
439229,0.12449507229030132
439230,0.6000344380736351
439231,0.006849043245892972
439232,0.0011136784742120653
439233,0.010494288289919496
439234,0.034031087066978216
439235,0.0018611062259878963
439236,0.18219132348895073
439237,0.8950009047985077
439238,0.8217099606990814
439239,0.7331801578402519
439240,0.010830493760295212
439241,0.0010637239756761119
439242,0.005063985998276621
439243,0.0001953991759364726
439244,0.00242980923212599
439245,0.78087317943573
439246,0.0004179800525889732
439247,0.8245441615581512
439248,0.0009842059953371063
439249,0.0027904061425942928
439250,0.005937343637924641
439251,0.258490938693285
439252,0.2616850845515728
439253,0.0007515736288041808
439254,0.0075532442424446344
439255,0.002280620508827269
439256,0.013968927436508238
439257,0.03078360529616475
439258,0.0005707759701181203
439259,0.003230261994758621
439260,0.0004510431353992317
439261,0.01817923178896308
439262,0.25090899504721165
439263,0.0008140892678056844
439264,0.9169449061155319
439265,0.19061315432190895
439266,0.014161455095745623
439267,0.010931866243481636
439268,0.005234805983491242
439269,0.00031958548424881883
439270,0.018543344689533114
439271,0.0002573208830654039
439272,0.00649252551374957
439273,0.07836720487102866
439274,0.031843324191868305
439275,0.7348799854516983
439276,0.0029427956615108997
439277,0.3584025502204895
439278,0.28318844735622406
439279,0.003345744131365791
439280,0.0014022387767909095
439281,0.0013215539656812325
439282,0.6613205745816231
