id,PitNextLap
439140,0.0065902837086468935
439141,0.00435225700493902
439142,0.004298354033380747
439143,0.15499201603233814
439144,0.8379703089594841
439145,0.10471919924020767
439146,0.0030259795748861507
439147,0.010952618671581149
439148,0.027684840373694897
439149,0.0017066858854377642
439150,0.6945428028702736
439151,0.007451254932675511
439152,0.04081358341500163
439153,0.0011767691612476483
439154,0.0025462956400588155
439155,0.9693260043859482
439156,0.004268380929715931
439157,0.039556891191750765
439158,0.03355321439448744
439159,0.4306681975722313
439160,0.5856706351041794
439161,0.0068047704990021884
439162,0.010066427290439606
439163,0.8401899635791779
439164,0.7492327988147736
439165,0.0035200070415157825
439166,0.004107590968487784
439167,0.0013704675511689857
439168,0.00239336394588463
439169,0.004723432648461312
439170,0.0013698594266315922
439171,0.5965941771864891
439172,0.0013334325340110809
439173,0.38188551366329193
439174,0.6707063987851143
439175,0.9628999084234238
439176,0.09028912894427776
439177,0.018062534276396036
439178,0.001308546619839035
439179,0.0018288391584064811
439180,0.4076377898454666
439181,0.2895711176097393
439182,0.020135227357968688
439183,0.018506491789594293
439184,0.05955264624208212
439185,0.007573702139779925
439186,0.005420027126092464
439187,0.0024715762410778552
439188,0.004041884501930326
439189,0.003432025230722502
439190,0.006043853238224983
439191,0.5429464802145958
439192,0.0064427959732711315
439193,0.009995553933549672
439194,0.0033342793758492917
439195,0.011189287528395653
439196,0.020711477613076568
439197,0.01317626575473696
439198,0.006470721040386707
439199,0.5759024396538734
439200,0.0050303896714467555
439201,0.688979335129261
439202,0.005418499989900738
439203,0.003450828531640582
439204,0.0006462117162300274
439205,0.0009656297625042498
439206,0.9758439362049103
439207,0.007776223006658256
439208,0.009885434759780765
439209,0.008555469161365181
439210,0.054884493350982666
439211,0.027199700940400362
439212,0.0063866195268929005
439213,0.00751758087426424
439214,0.026720059337094426
439215,0.0020030677260365337
439216,0.0021347984147723764
439217,0.35663945972919464
439218,0.0010210708423983306
439219,0.9482391029596329
439220,0.04144815308973193
439221,0.3112027458846569
439222,0.0016284087905660272
439223,0.03362133912742138
439224,0.7211439684033394
439225,0.043233102187514305
439226,0.9177970737218857
439227,0.006235914479475468
439228,0.05699115805327892
439229,0.11969143338501453
439230,0.629786416888237
439231,0.005754089099355042
439232,0.0030792532488703728
439233,0.01871969795320183
439234,0.0722301434725523
439235,0.005195519159315154
439236,0.18054474890232086
439237,0.8637771010398865
439238,0.6378565430641174
439239,0.7586267739534378
439240,0.05361149087548256
439241,0.0041534986812621355
439242,0.003644081123638898
439243,0.0010533495951676741
439244,0.004832551931031048
439245,0.8653370887041092
439246,0.0014607851044274867
439247,0.7053207457065582
439248,0.003981514775659889
439249,0.0016964586247922853
439250,0.007820813974831253
439251,0.21380515396595
439252,0.27412545680999756
439253,0.00882792891934514
439254,0.022530810674652457
439255,0.00878666527569294
439256,0.07009807601571083
439257,0.019479317357763648
439258,0.0017534331564093009
439259,0.006334226403851062
439260,0.0004685513849835843
439261,0.022000320255756378
439262,0.10035631526261568
439263,0.0017661372403381392
439264,0.8980274945497513
439265,0.05632572993636131
439266,0.004795285174623132
439267,0.0268548671156168
439268,0.012446330627426505
439269,0.001130668562836945
439270,0.039683797396719456
439271,0.0009675199980847538
439272,0.024937204783782363
439273,0.12001103907823563
439274,0.040116780903190374
439275,0.47449391335248947
439276,0.0036813091137446463
439277,0.47470731288194656
439278,0.24731215834617615
439279,0.008211829350329936
439280,0.0063094076758716255
439281,0.003131923556793481
439282,0.6327485591173172
439283,0.009273618459701538
439284,0.010118157952092588
439285,0.022203290602192283
439286,0.0022821736929472536
439287,0.0022795116674387828
439288,0.2995821572840214
439289,0.0022867998777655885
439290,0.006478531984612346
439291,0.012120526633225381
439292,0.03456759871914983
439293,0.0020209492940921336
439294,0.6917929351329803
439295,0.9127753525972366
439296,0.1474465522915125
439297,0.7266419380903244
439298,0.006758100003935397
439299,0.055712684988975525
439300,0.6527062356472015
439301,0.0013655128859682009
439302,0.021220411639660597
439303,0.0035842748766299337
439304,0.00673040421679616
439305,0.65518818795681
439306,0.799524188041687
439307,0.8858349621295929
439308,0.001012710708891973
439309,0.001763336782460101
439310,0.0032797456660773605
439311,0.01450137177016586
439312,0.002596694161184132
439313,0.03106126608327031
439314,0.012301780341658741
439315,0.010779666947200894
439316,0.010558545298408717
439317,0.011620516539551318
439318,0.015322882565669715
439319,0.0006802383795729838
439320,0.0038081999227870256
439321,0.69356569647789
439322,0.43658746033906937
439323,0.055943054147064686
439324,0.015273868571966887
439325,0.002074230898870155
439326,0.007957276364322752
439327,0.00936732190893963
439328,0.006516331573948264
439329,0.005453747289720923
439330,0.027108493144623935
439331,0.0058575153816491365
439332,0.8608547300100327
439333,0.05922092217952013
439334,0.004723446269053966
439335,0.0018705722177401185
439336,0.8139805346727371
439337,0.0005648006444971543
439338,0.014917633146978915
439339,0.10813074838370085
439340,0.7179058268666267
439341,0.03679706575348973
439342,0.734974816441536
439343,0.02442433754913509
439344,0.011932496330700815
439345,0.9333324879407883
439346,0.6547227203845978
439347,0.44691480696201324
439348,0.6045285314321518
439349,0.002859626300050877
439350,0.007687826699111611
439351,0.6796450614929199
439352,0.3209514804184437
439353,0.45721942372620106
439354,0.0008441390600637533
439355,0.1066885543987155
439356,0.6210926324129105
439357,0.010863571893423796
439358,0.002664587489562109
439359,0.44403714686632156
439360,0.005227596499025822
439361,0.002776474429992959
439362,0.002102859376464039
439363,0.8959765434265137
439364,0.009676656569354236
439365,0.0006532022234750912
439366,0.007179513806477189
439367,0.5883123055100441
439368,0.004469178442377597
439369,0.011177541920915246
439370,0.039416899904608727
439371,0.7676696553826332
439372,0.7577651962637901
439373,0.40732985734939575
439374,0.7514178827404976
439375,0.006957666366361082
439376,0.5161853283643723
439377,0.3457234129309654
439378,0.005422230635304004
439379,0.0094003468984738
439380,0.6459463089704514
439381,0.0013853382552042603
439382,0.13347676396369934
439383,0.4765622988343239
439384,0.0504089561291039
439385,0.5741465389728546
439386,0.025695119984447956
439387,0.008331334334798157
439388,0.6833455190062523
439389,0.005781221901997924
439390,0.15733365714550018
439391,0.3325953781604767
439392,0.008520640316419303
439393,0.81098473072052
439394,0.16328023560345173
439395,0.03531908290460706
439396,0.004607650509569794
439397,0.09825403336435556
439398,0.09562601149082184
439399,0.006385473068803549
439400,0.0008907585288397968
439401,0.4575132541358471
439402,0.0013497283071046695
439403,0.0802053976804018
439404,0.002313854216481559
439405,0.5719927418977022
439406,0.03323367517441511
439407,0.0022067258396418765
439408,0.001311516811256297
439409,0.954506129026413
439410,0.01128943997900933
439411,0.8540754318237305
439412,0.7993917316198349
439413,0.0078767059603706
439414,0.10074324905872345
439415,0.011119159287773073
439416,0.019764767959713936
439417,0.025530659360811114
439418,0.18389088101685047
439419,0.009599030832760036
439420,0.3907785676419735
439421,0.1945904167369008
439422,0.016256743343546987
439423,0.18215934932231903
439424,0.12172688450664282
439425,0.012562514282763004
439426,0.019575426587834954
439427,0.7031779810786247
439428,0.07031900901347399
439429,0.006998035707511008
439430,0.7077320963144302
439431,0.030211924109607935
439432,0.6631230637431145
439433,0.0015236220642691478
439434,0.014884410426020622
439435,0.010003253642935306
439436,0.0043057223665528
439437,0.7068865597248077
439438,0.768481582403183
439439,0.011543137137778103
439440,0.6045749932527542
439441,0.001300587333389558
439442,0.012550064362585545
439443,0.030624554958194494
439444,0.003645493619842455
439445,0.000591819676628802
439446,0.054300094954669476
439447,0.05651160655543208
439448,0.16990554961375892
439449,0.0020543540449580178
439450,0.005206352332606912
439451,0.001860650852904655
439452,0.00856318383011967
439453,0.00772409958881326
439454,0.7817519456148148
439455,0.0849161371588707
439456,0.00929651246406138
439457,0.0022427795483963564
439458,0.0026523508568061516
439459,0.5385871976613998
439460,0.37555640935897827
439461,0.002495801163604483
439462,0.14764253795146942
439463,0.015632258262485266
439464,0.21296494267880917
439465,0.8565591722726822
439466,0.45464184880256653
439467,0.17437808774411678
439468,0.01298131630755961
439469,0.0010898159962380305
439470,0.06269530300050974
439471,0.1638869233429432
439472,0.03337123175151646
439473,0.019637771183624864
439474,0.024045944679528475
439475,0.006516200723126531
439476,0.0777377299964428
439477,0.7922205626964569
439478,0.021458919160068035
439479,0.12491356488317251
439480,0.16679628007113934
439481,0.3388427272439003
439482,0.013023280072957277
439483,0.2761663421988487
439484,0.3050112947821617
439485,0.0023025726550258696
439486,0.37252550572156906
439487,0.0020424281537998468
439488,0.006119674013461918
439489,0.23960377275943756
439490,0.48923398926854134
439491,0.0017280942120123655
439492,0.28081654012203217
439493,0.01959511311724782
439494,0.3757542446255684
439495,0.045216706581413746
439496,0.005274854425806552
439497,0.032990895211696625
439498,0.2426648959517479
439499,0.9603368788957596
439500,0.006540263770148158
439501,0.12208084017038345
439502,0.06738904491066933
439503,0.6807182058691978
439504,0.004348754417151213
439505,0.11344069056212902
439506,0.11198044382035732
439507,0.018159326864406466
439508,0.003924172400729731
439509,0.15423995442688465
439510,0.792085275053978
439511,0.003304786921944469
439512,0.003082316543441266
439513,0.001387571704981383
439514,0.7976218611001968
439515,0.6979141086339951
439516,0.9172773361206055
439517,0.018269319785758853
439518,0.0011914117058040574
439519,0.003079581947531551
439520,0.12245264276862144
439521,0.16382130607962608
439522,0.1513637974858284
439523,0.009539776714518666
439524,0.006631153984926641
439525,0.01777502940967679
439526,0.7057402208447456
439527,0.3240903317928314
439528,0.03031218983232975
439529,0.008022788329981267
439530,0.787614032626152
439531,0.0021320332307368517
439532,0.0019808278302662075
439533,0.0007092766172718257
439534,0.03481892170384526
439535,0.006433091242797673
439536,0.19711445644497871
439537,0.7179664373397827
439538,0.6282543987035751
439539,0.7965737879276276
439540,0.719469852745533
439541,0.0013398792798398063
439542,0.0015799632674315944
439543,0.0015907377091934904
439544,0.6493382304906845
439545,0.051510605961084366
439546,0.4197378158569336
439547,0.011197366402484477
439548,0.01611147669609636
439549,0.1613180711865425
439550,0.008544937998522073
439551,0.040547204203903675
439552,0.40732681937515736
439553,0.5783620998263359
439554,0.08462380804121494
439555,0.17852959968149662
439556,0.8081540539860725
439557,0.6982525736093521
439558,0.23500750586390495
439559,0.8694375604391098
439560,0.12047774624079466
439561,0.7342520356178284
439562,0.013024165644310415
439563,0.05993520515039563
439564,0.00538311482523568
439565,0.3406072147190571
439566,0.3860924616456032
439567,0.0032049770234152675
439568,0.28709307685494423
439569,0.014158139820210636
439570,0.0018407199531793594
439571,0.8772022128105164
439572,0.08265239745378494
439573,0.0033320842194370925
439574,0.4832218363881111
439575,0.032505018170922995
439576,0.3298254869878292
439577,0.004728059459012002
439578,0.6878678500652313
439579,0.08875559084117413
439580,0.012397246202453971
439581,0.005207248497754335
439582,0.04978498909622431
439583,0.0116873390506953
439584,0.10936889331787825
439585,0.010241396608762443
439586,0.00192183256149292
439587,0.7938294261693954
439588,0.008710436057299376
439589,0.8928970247507095
439590,0.0705555398017168
439591,0.005867043684702367
439592,0.04503201600164175
439593,0.0026717491273302585
439594,0.8874861150979996
439595,0.2763766832649708
439596,0.003167911752825603
439597,0.0019671297923196107
439598,0.6231362223625183
439599,0.8642357587814331
439600,0.07433575857430696
439601,0.007383486139588058
439602,0.29540566354990005
439603,0.018136777682229877
439604,0.0032428354606963694
439605,0.04498253157362342
439606,0.0010737187403719872
439607,0.8848055601119995
439608,0.04482513712719083
439609,0.091560292057693
439610,0.004889975069090724
439611,0.0011162747105117887
439612,0.011215794365853071
439613,0.020407031988725066
439614,0.019835351617075503
439615,0.002163039695005864
439616,0.002061965235043317
439617,0.012506919912993908
439618,0.0023789224214851856
439619,0.9650517553091049
439620,0.044821242336183786
439621,0.03514042729511857
439622,0.02800525026395917
439623,0.0905305938795209
439624,0.5307224355638027
439625,0.649364534765482
439626,0.0020259383018128574
439627,0.6609829664230347
439628,0.08251349534839392
439629,0.2686007209122181
439630,0.008394413511268795
439631,0.0025586365663912147
439632,0.03658272325992584
439633,0.027209770400077105
439634,0.10272539593279362
439635,0.08277794253081083
439636,0.7440991252660751
439637,0.01669905846938491
439638,0.0010078519262606278
439639,0.27847806364297867
439640,0.002090622263494879
439641,0.7447041869163513
439642,0.03824226604774594
439643,0.0017301991756539792
439644,0.02680710470303893
439645,0.31782957538962364
439646,0.00035845901948050596
439647,0.9153362810611725
439648,0.8218496292829514
439649,0.013132486259564757
439650,0.5762021988630295
439651,0.0032281907624565065
439652,0.36921626329421997
439653,0.0018605831864988431
439654,0.285538237541914
439655,0.0034232597972732037
439656,0.012510597123764455
439657,0.21988056227564812
439658,0.18254557810723782
439659,0.0008888299926184118
439660,0.019723078003153205
439661,0.8444882482290268
439662,0.024653685046359897
439663,0.013312404043972492
439664,0.18937812373042107
439665,0.054657566361129284
439666,0.5734540447592735
439667,0.010717355879023671
439668,0.0005534857082238887
439669,0.0016871954430826008
439670,0.017301722429692745
439671,0.0011784941743826494
439672,0.016191368573345244
439673,0.004553539911285043
439674,0.005670557438861579
439675,0.005423222377430648
439676,0.18153673224151134
439677,0.008998276898637414
439678,0.003804443113040179
439679,0.6196067556738853
439680,0.0010789304651552811
439681,0.013946519698947668
439682,0.004974155919626355
439683,0.009158224216662347
439684,0.004822954244446009
439685,0.020102849695831537
439686,0.9258745759725571
439687,0.061503649689257145
439688,0.006896902457810938
439689,0.5846309885382652
439690,0.706819050014019
439691,0.04228862700983882
439692,0.010218561976216733
439693,0.002431371744023636
439694,0.021407535765320063
439695,0.004512287559919059
439696,0.35098906606435776
439697,0.6773304343223572
439698,0.11641993466764688
439699,0.04737475863657892
439700,0.5183504149317741
439701,0.799604132771492
439702,0.5422623679041862
439703,0.0020564503938658163
439704,0.0048536917311139405
439705,0.01397745544090867
439706,0.005714652594178915
439707,0.005134167557116598
439708,0.0014521166303893551
439709,0.6351737976074219
439710,0.44805046543478966
439711,0.013558411388657987
439712,0.02261809422634542
439713,0.3601996675133705
439714,0.2860443238168955
439715,0.001618733469513245
439716,0.518486499786377
439717,0.02630177466198802
439718,0.023626288399100304
439719,0.003641617309767753
439720,0.12757510878145695
439721,0.004184477962553501
439722,0.037689784076064825
439723,0.04205997521057725
439724,0.002405863633612171
439725,0.004719635675428435
439726,0.0027377541409805417
439727,0.0202904068864882
439728,0.0573166711255908
439729,0.4431046321988106
439730,0.7059869468212128
439731,0.023942212108522654
439732,0.06704080477356911
439733,0.0011982940195593983
439734,0.005938923801295459
439735,0.9592069536447525
439736,0.1393247079104185
439737,0.6243489533662796
439738,0.923345297574997
439739,0.05835266876965761
439740,0.0033183337654918432
439741,0.2004875624552369
439742,0.4170592501759529
439743,0.8908941447734833
439744,0.0007094115171639714
439745,0.6760589107871056
439746,0.00397767941467464
439747,0.21282285451889038
439748,0.045217050705105066
439749,0.002060601662378758
439750,0.029565410688519478
439751,0.004708416818175465
439752,0.002130055319867097
439753,0.03489757748320699
439754,0.0498159802518785
439755,0.0019040548359043896
439756,0.008831548213493079
439757,0.025425276486203074
439758,0.5094165131449699
439759,0.019960577366873622
439760,0.0026213986275251955
439761,0.025565135292708874
439762,0.04308419954031706
439763,0.37641550600528717
439764,0.046868499368429184
439765,0.7669403553009033
439766,0.008529925136826932
439767,0.001749692703015171
439768,0.03485957393422723
439769,0.0075413591403048486
439770,0.8906265050172806
439771,0.007175925362389535
439772,0.770159475505352
439773,0.44842739403247833
439774,0.06030695419758558
439775,0.0038752393156755716
439776,0.0028783847665181383
439777,0.005398451059591025
439778,0.014684668043628335
439779,0.04659049632027745
439780,0.9434015601873398
439781,0.6349576413631439
439782,0.006170008273329586
439783,0.009270598995499313
439784,0.7642643004655838
439785,0.13703800737857819
439786,0.003164720255881548
439787,0.10921898763626814
439788,0.2688411995768547
439789,0.127632774412632
439790,0.021968979621306062
439791,0.09646090120077133
439792,0.002786065626423806
439793,0.002001649860176258
439794,0.24782200530171394
439795,0.45379408448934555
439796,0.5107805952429771
439797,0.06034874077886343
439798,0.00094517799152527
439799,0.7979872524738312
439800,0.6771648079156876
439801,0.045466738287359476
439802,0.0015473712264792994
439803,0.8299590051174164
439804,0.005466013681143522
439805,0.21789395436644554
439806,0.15553293749690056
439807,0.006775367364753038
439808,0.019139770651236176
439809,0.008351265685632825
439810,0.002685675397515297
439811,0.0022397009597625583
439812,0.0068380460143089294
439813,0.7445907294750214
439814,0.5376214310526848
439815,0.32405485957860947
439816,0.0015967683139024302
439817,0.13891308847814798
439818,0.023586954455822706
439819,0.339962437748909
439820,0.053639541612938046
439821,0.0032855247845873237
439822,0.33372728154063225
439823,0.028199206572026014
439824,0.4847751334309578
439825,0.7807045727968216
439826,0.007412798469886184
439827,0.0019576056802179664
439828,0.8142978847026825
439829,0.012132206466048956
439830,0.00648822047514841
439831,0.0005756791579187848
439832,0.9469837695360184
439833,0.008585721370764077
439834,0.01190609997138381
439835,0.014086851035244763
439836,0.6720378398895264
439837,0.0029843705997336656
439838,0.00253185436304193
439839,0.0027938442362938076
439840,0.0015996781148714945
439841,0.8816802650690079
439842,0.6440589129924774
439843,0.8635743260383606
439844,0.007393919106107205
439845,0.002221692935563624
439846,0.008435890456894413
439847,0.04140783566981554
439848,0.017804512288421392
439849,0.0012933747639181092
439850,0.004464294295758009
439851,0.392755214124918
439852,0.0028579809004440904
439853,0.0826921695843339
439854,0.15962097607553005
439855,0.015492411563172936
439856,0.009211655706167221
439857,0.0013102303055347875
439858,0.0018959822627948597
439859,0.008892000652849674
439860,0.004518769681453705
439861,0.7577960640192032
439862,0.033125529531389475
439863,0.6486128941178322
439864,0.6859903633594513
439865,0.743734285235405
439866,0.0021444593148771673
439867,0.8249415010213852
439868,0.9319924265146255
439869,0.00017409898828191217
439870,0.002295562328072265
439871,0.0006882146335556172
439872,0.37895654141902924
