id,PitNextLap
439140,0.005072368949186057
439141,0.005139709974173456
439142,0.0046926389331929386
439143,0.1594336088746786
439144,0.8391999006271362
439145,0.28866755962371826
439146,0.0009330548200523481
439147,0.006830768892541528
439148,0.02653039270080626
439149,0.0014674371050205082
439150,0.6989636272192001
439151,0.0027315631159581244
439152,0.018159948522225022
439153,0.0008233810949604958
439154,0.0011843120300909504
439155,0.9606687426567078
439156,0.003043516830075532
439157,0.029390201438218355
439158,0.008580651949159801
439159,0.5595858544111252
439160,0.6470129191875458
439161,0.0016303768788930029
439162,0.006697520788293332
439163,0.881118655204773
439164,0.7231861054897308
439165,0.0016253606299869716
439166,0.0012471896625356749
439167,0.0006476055568782613
439168,0.003012219036463648
439169,0.006480079493485391
439170,0.001054082385962829
439171,0.6912136226892471
439172,0.0013672180502908304
439173,0.3662745952606201
439174,0.6838681697845459
439175,0.9703575521707535
439176,0.08498425874859095
439177,0.008270037244074047
439178,0.0011001504608429968
439179,0.0029854558524675667
439180,0.42339660972356796
439181,0.28236471861600876
439182,0.0069756138836964965
439183,0.008571281097829342
439184,0.047279948368668556
439185,0.0035670515208039433
439186,0.0022960992937441915
439187,0.0017963198479264975
439188,0.0017116704111685976
439189,0.001369989782688208
439190,0.0035260696022305638
439191,0.6279605999588966
439192,0.0021602885390166193
439193,0.01800418342463672
439194,0.00306419117259793
439195,0.0026148509059567004
439196,0.02343356842175126
439197,0.015206343261525035
439198,0.0021694362512789667
439199,0.6802809536457062
439200,0.0017506133881397545
439201,0.7544986009597778
439202,0.011605708859860897
439203,0.0007464634691132233
439204,0.0006940535822650418
439205,0.0010445841762702912
439206,0.9801965802907944
439207,0.00479683285811916
439208,0.0028714550426229835
439209,0.004967551154550165
439210,0.02899795724079013
439211,0.015215807128697634
439212,0.0018104222835972905
439213,0.003267394087743014
439214,0.014476988464593887
439215,0.002270267577841878
439216,0.0014372837031260133
439217,0.19980336539447308
439218,0.0020052986801601946
439219,0.960114136338234
439220,0.026102104922756553
439221,0.40833742916584015
439222,0.0015708195278421044
439223,0.020910833030939102
439224,0.7479813098907471
439225,0.006293540936894715
439226,0.9050773680210114
439227,0.005688104371074587
439228,0.028920920565724373
439229,0.14173265919089317
439230,0.7226199060678482
439231,0.005822771228849888
439232,0.003692553553264588
439233,0.003685756237246096
439234,0.04641145933419466
439235,0.003430407028645277
439236,0.10689044184982777
439237,0.8941007554531097
439238,0.8321213871240616
439239,0.823747843503952
439240,0.010528258862905204
439241,0.0015916627016849816
439242,0.0032585409935563803
439243,0.0006186802420415916
439244,0.003160445427056402
439245,0.8019894808530807
439246,0.001385999785270542
439247,0.8879948258399963
439248,0.0020632013911381364
439249,0.0019736612448468804
439250,0.008040954475291073
439251,0.3641325384378433
439252,0.2977946996688843
439253,0.0018220581987407058
439254,0.007763748522847891
439255,0.012096408288925886
439256,0.007754063466563821
439257,0.028829689137637615
439258,0.0007688389014219865
439259,0.004926782217808068
439260,0.0003387807446415536
439261,0.016770629212260246
439262,0.10238796658813953
439263,0.0009625244711060077
439264,0.9245045334100723
439265,0.2188780289143324
439266,0.007470469339750707
439267,0.020000863121822476
439268,0.007364917895756662
439269,0.0005797721387352794
439270,0.04151982115581632
439271,0.000649440407869406
439272,0.0035302600008435547
439273,0.08988162595778704
439274,0.04815588612109423
439275,0.6191529855132103
439276,0.00172758600092493
439277,0.3842431828379631
439278,0.1304390262812376
439279,0.008636778802610934
439280,0.0014751796406926587
439281,0.0036502904258668423
439282,0.7478203028440475
439283,0.004212313622701913
439284,0.003893944842275232
439285,0.01874412689357996
439286,0.0010225009827991016
439287,0.0008931601332733408
439288,0.36161644011735916
439289,0.000728989252820611
439290,0.0017037407669704407
439291,0.007408721721731126
439292,0.010138875455595553
439293,0.002071327791782096
439294,0.9260293692350388
439295,0.9745286256074905
439296,0.06787585746496916
439297,0.8442024737596512
439298,0.0024269111454486847
439299,0.02683595078997314
439300,0.6189370080828667
439301,0.0009088173683267087
439302,0.004507995909079909
439303,0.001740913518005982
439304,0.009056542534381151
439305,0.7018671929836273
439306,0.8517428785562515
439307,0.8105793595314026
439308,0.0009522652835585177
439309,0.0011039996170438826
439310,0.006528905651066452
439311,0.004961215134244412
439312,0.0017662367026787251
439313,0.01995011977851391
439314,0.03696967754513025
439315,0.007592017529532313
439316,0.0016539142816327512
439317,0.010153133189305663
439318,0.01127759157679975
439319,0.0008546145545551553
439320,0.006785180536098778
439321,0.9317622631788254
439322,0.41795767843723297
439323,0.027481751516461372
439324,0.007830696180462837
439325,0.0009261682134820148
439326,0.0023399237543344498
439327,0.005781455081887543
439328,0.0042593966936692595
439329,0.0057057547965087
439330,0.005572067864704877
439331,0.0007376661378657445
439332,0.9419094622135162
439333,0.02831842750310898
439334,0.0034511302364990115
439335,0.0006717365977237932
439336,0.8325659334659576
439337,0.0007971642626216635
439338,0.010064518661238253
439339,0.1107557425275445
439340,0.7984826266765594
439341,0.039678119122982025
439342,0.8526695221662521
439343,0.00807746103964746
439344,0.010157478274777532
439345,0.9848292171955109
439346,0.8069325387477875
439347,0.5115660950541496
439348,0.6547885462641716
439349,0.0018466873734723777
439350,0.00159803859423846
439351,0.6962886452674866
439352,0.2605947069823742
439353,0.5608394369482994
439354,0.0005448679585242644
439355,0.26548294350504875
439356,0.4388855919241905
439357,0.007765775895677507
439358,0.0009671518637333065
439359,0.3898714929819107
439360,0.002824680763296783
439361,0.0010049250558950007
439362,0.003555340110324323
439363,0.9360159188508987
439364,0.002001415501581505
439365,0.0008468457672279328
439366,0.0027933109377045184
439367,0.6037007942795753
439368,0.005115403386298567
439369,0.012475798605009913
439370,0.010024880757555366
439371,0.8650146573781967
439372,0.8168347924947739
439373,0.4020589739084244
439374,0.8197865635156631
439375,0.003458479593973607
439376,0.4324597790837288
439377,0.3981546461582184
439378,0.0008504259458277375
439379,0.011470070807263255
439380,0.6410278826951981
439381,0.001648553487029858
439382,0.06178395450115204
439383,0.5890272483229637
439384,0.02255312236957252
439385,0.5838119983673096
439386,0.019390543457120657
439387,0.0016205004940275103
439388,0.9067482203245163
439389,0.005042546079494059
439390,0.38868696987628937
439391,0.42882194370031357
439392,0.0029050943558104336
439393,0.882539838552475
439394,0.21599960699677467
439395,0.013641947647556663
439396,0.002851185738109052
439397,0.12693876400589943
439398,0.039347149431705475
439399,0.00294614041922614
439400,0.0006524964337586425
439401,0.5474117398262024
439402,0.0010517421033000574
439403,0.0673874281346798
439404,0.0014924248680472374
439405,0.8527283668518066
439406,0.011105831945315003
439407,0.0007730237120995298
439408,0.000640811093035154
439409,0.9790270030498505
439410,0.010285916971042752
439411,0.9319733530282974
439412,0.7949732393026352
439413,0.0059899878688156605
439414,0.09828797355294228
439415,0.003830194065812975
439416,0.008112336974591017
439417,0.009921550168655813
439418,0.11108417436480522
439419,0.0063146016909740865
439420,0.4689270928502083
439421,0.19580368511378765
439422,0.00677130080293864
439423,0.13145344145596027
439424,0.20171040669083595
439425,0.007323532074224204
439426,0.012168622110038996
439427,0.7537567466497421
439428,0.06064539309591055
439429,0.004819517838768661
439430,0.7114024311304092
439431,0.00930154335219413
439432,0.8555839657783508
439433,0.0010462364443810657
439434,0.02030679676681757
439435,0.007379572023637593
439436,0.002411945752101019
439437,0.7768149226903915
439438,0.788283571600914
439439,0.013979030190967023
439440,0.8283799290657043
439441,0.0011580513091757894
439442,0.01520957169122994
439443,0.025907186325639486
439444,0.0010290310601703823
439445,0.0006432646550820209
439446,0.013786248746328056
439447,0.04241318302229047
439448,0.3480413928627968
439449,0.0019162563839927316
439450,0.002129369822796434
439451,0.001055105691193603
439452,0.006229618680663407
439453,0.001722257147775963
439454,0.6173466816544533
439455,0.010441949591040611
439456,0.008346848073415458
439457,0.0011613396054599434
439458,0.0016087701660580933
439459,0.15645414218306541
439460,0.3751111552119255
439461,0.0015382032725028694
439462,0.051352208480238914
439463,0.007976928958669305
439464,0.1876712553203106
439465,0.9540208429098129
439466,0.5819895341992378
439467,0.3408430144190788
439468,0.00549492088612169
439469,0.0007802303734933957
439470,0.15057138726115227
439471,0.17358647100627422
439472,0.007470996701158583
439473,0.03423646977171302
439474,0.012470216723158956
439475,0.0059599136002361774
439476,0.014614848187193274
439477,0.8960689902305603
439478,0.028577262070029974
439479,0.12835893966257572
439480,0.10654297471046448
439481,0.47693710774183273
439482,0.013327695662155747
439483,0.4039113372564316
439484,0.57290118932724
439485,0.0014463828701991588
439486,0.27048899605870247
439487,0.0010359360894653946
439488,0.0029071540338918567
439489,0.2818596325814724
439490,0.6624996215105057
439491,0.0017072991759050637
439492,0.19219066388905048
439493,0.01032057695556432
439494,0.3322032131254673
439495,0.02017824910581112
439496,0.00662942451890558
439497,0.030755331274122
439498,0.15962904505431652
439499,0.9793575406074524
439500,0.002191501669585705
439501,0.118733000010252
439502,0.05314086331054568
439503,0.6886564642190933
439504,0.006705605075694621
439505,0.11896511167287827
439506,0.2525305300951004
439507,0.009799243533052504
439508,0.001087857541278936
439509,0.1483321487903595
439510,0.9092139303684235
439511,0.0018881216237787157
439512,0.0043739526881836355
439513,0.0013028277462581173
439514,0.7169928103685379
439515,0.8375188112258911
439516,0.9314424991607666
439517,0.008658054517582059
439518,0.001383678347337991
439519,0.0005908430102863349
439520,0.10490966960787773
439521,0.06994432397186756
439522,0.3866841495037079
439523,0.003000002820044756
439524,0.004764400364365429
439525,0.05104857124388218
439526,0.82634337246418
439527,0.30747827142477036
439528,0.01434366567991674
439529,0.009446359006687999
439530,0.8435447067022324
439531,0.003389762481674552
439532,0.0009276215714635327
439533,0.0006334254430839792
439534,0.018872829619795084
439535,0.007235862780362368
439536,0.3683830127120018
439537,0.5990053117275238
439538,0.5720975026488304
439539,0.7822510749101639
439540,0.8941268026828766
439541,0.0006116283620940521
439542,0.000958920776611194
439543,0.0010703430307330564
439544,0.48834437876939774
439545,0.05345648434013128
