id,PitNextLap
439140,0.005685980303270172
439141,0.015205353094084564
439142,0.005310117403777625
439143,0.293004931109725
439144,0.8059091229978357
439145,0.4486557894182906
439146,0.0007352591288260899
439147,0.006316199892768477
439148,0.014849357454606773
439149,0.0011062267790151474
439150,0.7853119982114951
439151,0.003776624874332857
439152,0.017960468466956127
439153,0.000620728056634855
439154,0.0013794456941175549
439155,0.9611222088474178
439156,0.005100141769846302
439157,0.015133582345901835
439158,0.008485837756903897
439159,0.33769230001640005
439160,0.5498333665801293
439161,0.0016353497559621721
439162,0.006957829652634527
439163,0.8881977254541303
439164,0.7643601551792754
439165,0.0006706955710506449
439166,0.001060729025226775
439167,0.000490451692937985
439168,0.0014309193386562
439169,0.004783854458435854
439170,0.001651006623879635
439171,0.7544702647469925
439172,0.0005479472246187375
439173,0.40234155952716194
439174,0.5428292050953955
439175,0.9705537062085956
439176,0.03926133838281877
439177,0.008205612223107308
439178,0.00020797553202472
439179,0.001974272665712205
439180,0.4467743632294804
439181,0.3842837749103949
439182,0.006851484483436792
439183,0.00880147673697001
439184,0.046267609464379036
439185,0.0028156962636202024
439186,0.0015418272580539475
439187,0.0019083106351148198
439188,0.00434327019816482
439189,0.0008782261697660225
439190,0.0019222861526872498
439191,0.6210196984680876
439192,0.002784713499943115
439193,0.012827772346740924
439194,0.00611598428182224
439195,0.004117717817917347
439196,0.009988996292480682
439197,0.023994704738405388
439198,0.0021688120631453123
439199,0.7599711984461553
439200,0.0036205327086230874
439201,0.7431647823442593
439202,0.005363325217630395
439203,0.0010755166728461
439204,0.0002717823827496225
439205,0.00057809395872
439206,0.9780881485623418
439207,0.0032615082656619445
439208,0.0025579307833291823
439209,0.005232807806884972
439210,0.031254384253685756
439211,0.014291714226778298
439212,0.00374175436617882
439213,0.006214508933947902
439214,0.01821088949434307
439215,0.002085406954128217
439216,0.0009630358849779849
439217,0.2743977518987591
439218,0.0008576924349124775
439219,0.9358773443222191
439220,0.016065079233341988
439221,0.4195032401778751
439222,0.0009674103013840199
439223,0.020070194623242874
439224,0.7198375680800249
439225,0.015894143813591045
439226,0.954839279146114
439227,0.0034214058279839073
439228,0.023820286733237536
439229,0.12416324769052797
439230,0.5867355486838725
439231,0.004785991860488672
439232,0.0015263122150623574
439233,0.007946586086338182
439234,0.03658932714825626
439235,0.0015541180580421448
439236,0.19070398060548305
439237,0.8853847701673068
439238,0.8295285432471771
439239,0.7486181696351428
439240,0.010213672092503607
439241,0.0012097961108162773
439242,0.00461814184554569
439243,0.00022409696567659497
439244,0.002659482713900065
439245,0.7376346904446949
439246,0.000410573491897255
439247,0.8642597471700684
439248,0.0020840832329353724
439249,0.002258925331583907
439250,0.004465725535823022
439251,0.264029685200166
439252,0.2379736449615792
439253,0.000808266631702835
439254,0.00719956267688337
439255,0.002600333597455535
439256,0.016726073829687313
439257,0.033491818731933756
439258,0.0005515041337950525
439259,0.0031230277826391224
439260,0.00036870343132303996
439261,0.019863649187341147
439262,0.1915011613111513
439263,0.0006428049452850375
439264,0.9022283538652058
439265,0.21972414256452233
439266,0.009258655660480033
439267,0.010719969817853624
439268,0.004934868585122915
439269,0.00025538072407549003
439270,0.023597281563064516
439271,0.0004863114863274425
439272,0.005891078877255913
439273,0.11792184828237798
439274,0.03785121288742477
439275,0.7417673022755669
439276,0.0020955493950877346
439277,0.34859464461450107
439278,0.25441787137167027
439279,0.003438233343044817
439280,0.0012950144677262598
439281,0.0013564722287179075
439282,0.6587764171901037
439283,0.003511358179107117
439284,0.006190148087117362
439285,0.010305308923760602
439286,0.0011122666867807674
439287,0.000763622593366455
439288,0.2892493057568708
439289,0.00039284537045769253
439290,0.0013247896937054
439291,0.006172265490345077
439292,0.011342942157850047
439293,0.0013775957042889198
439294,0.8976221371921186
439295,0.9750577087864627
439296,0.07339677875281518
439297,0.8897156027519063
439298,0.00208965271382121
439299,0.03715284934024256
439300,0.5256481762791182
439301,0.000417355730178055
439302,0.00403633422776157
439303,0.0008395135550411149
439304,0.015661329923156043
439305,0.7058177615815172
439306,0.8556684027125949
439307,0.8282222866387838
439308,0.0006791803680206575
439309,0.0007690626059310274
439310,0.004744197564251859
439311,0.006450652153264154
439312,0.000710852424496695
439313,0.015832600840621616
439314,0.03180158961744996
439315,0.01006175159097494
439316,0.0028335378717292024
439317,0.011214341307283597
439318,0.005989007679217664
439319,0.00038794589405898245
439320,0.010912301930767546
439321,0.7885117378474173
439322,0.2932691463396567
439323,0.023283695631750458
439324,0.00430124294237592
439325,0.00032526176245301997
439326,0.0011643724466223048
439327,0.008216908317506707
439328,0.005760487698644498
439329,0.004433479594441774
439330,0.0054971086882978325
439331,0.001321739114651365
439332,0.9515061522827655
439333,0.026221124977259
439334,0.0038683718838954948
439335,0.000396517065218795
439336,0.800898178996788
439337,0.0003008111484550375
439338,0.012451002063801835
439339,0.1024731517753722
