id,PitNextLap
439140,0.011963975733881664
439141,0.0133799397235889
439142,0.01132179162773957
439143,0.34315371634274233
439144,0.9178373692027865
439145,0.4520855916345424
439146,0.005035462621257953
439147,0.10236630525723285
439148,0.18061858983013168
439149,0.008742381942989484
439150,0.7890664318646098
439151,0.020049931736957426
439152,0.07826876876672183
439153,0.013346964234019893
439154,0.008417803021861393
439155,0.9634586189155289
439156,0.015398007190079136
439157,0.1574888227035575
439158,0.07095151343694973
439159,0.7868999520522535
439160,0.8188916360686636
439161,0.021253357307090992
439162,0.012645341085452299
439163,0.9203893695127582
439164,0.9468194483336029
439165,0.020275690811307253
439166,0.005989672675577234
439167,0.002289018240672284
439168,0.014195258389287979
439169,0.025550560612782137
439170,0.01332394415829539
439171,0.8685589809791341
439172,0.005613833172088798
439173,0.5024118810018201
439174,0.808758326142844
439175,0.943077957033052
439176,0.3166465971769932
439177,0.07815614727272346
439178,0.013301391233207305
439179,0.017576235061678113
439180,0.7896138588296148
439181,0.6589409484936677
439182,0.07055633939966911
439183,0.0734533409577669
439184,0.40797761465849725
439185,0.035978761710589564
439186,0.008222691119851818
439187,0.018693247779613658
439188,0.03070949692247835
439189,0.007805971567423425
439190,0.018522757379353317
439191,0.660998111448977
439192,0.024085151719422323
439193,0.025487660464817475
439194,0.017308621889336392
439195,0.14115738324121388
439196,0.0035362970013145104
439197,0.12814095040569787
439198,0.006351325094308287
439199,0.8304411720276482
439200,0.010319425138770476
439201,0.8329658271437236
439202,0.013839145002577678
439203,0.008891935572902592
439204,0.011422882952931144
439205,0.021732022916095346
439206,0.973648761401906
439207,0.0510863079971155
439208,0.16972664581851463
439209,0.058453365718078375
439210,0.15024228093260553
439211,0.1457136789584743
439212,0.006465062467819496
439213,0.08918773411677317
439214,0.0587566188917431
439215,0.003543957485920414
439216,0.002995868895347329
439217,0.6720362789494495
439218,0.007382084009654957
439219,0.9698633443851078
439220,0.12990787651415708
439221,0.5644871312393495
439222,0.006055015434302418
439223,0.07867986386514075
439224,0.8170371883030528
439225,0.11841433142919904
439226,0.9077378377339014
439227,0.04547312773529948
439228,0.040157963051303314
439229,0.2242483061262503
439230,0.8997194372363201
439231,0.05802276023092031
439232,0.043146486622584405
439233,0.07526112049023478
439234,0.19983264004030735
439235,0.018268048878385727
439236,0.40797281078608916
439237,0.9604215590742722
439238,0.9119450411095875
439239,0.9368223445442692
439240,0.09005131895204946
439241,0.0258621753856075
439242,0.08268865932202397
439243,0.004401381516317528
439244,0.01312599863021369
439245,0.9050182923417314
439246,0.00449479261209144
439247,0.9235747369104521
439248,0.030208821541742266
439249,0.003421886925561773
439250,0.009047823133214611
439251,0.557439779665099
439252,0.6648122446032904
439253,0.07234926526823632
439254,0.09227366886730343
439255,0.15005922318590714
439256,0.20992914478833213
439257,0.09114825526605247
439258,0.010169172455439858
439259,0.024978127531349578
439260,0.005105321698977966
439261,0.08008414806552785
439262,0.7181792216585289
439263,0.005979724349294331
439264,0.9528276883088661
439265,0.16798905588326313
439266,0.1290495421923832
439267,0.17218529511840308
439268,0.040353137500825705
439269,0.002569404926450219
439270,0.37458012212092595
439271,0.0049374939372954715
439272,0.052468296443854145
439273,0.4527397009550864
439274,0.12631642950014096
439275,0.7552311816137912
439276,0.05729773636716792
439277,0.7467544287919946
439278,0.5091396154995046
439279,0.03712502870546029
439280,0.028388023150445453
439281,0.02559907467727281
439282,0.84790634985905
439283,0.07895413543278439
439284,0.17646811786480765
439285,0.25517355039921436
439286,0.011693439481833521
439287,0.006164390971101328
439288,0.6931867528332215
439289,0.0061793373896142185
439290,0.012596733439825245
439291,0.047814320128929326
439292,0.09220813846766067
439293,0.029945221115396957
439294,0.7031580742015267
439295,0.9767704372698552
439296,0.6247644953230681
439297,0.9018578640320761
439298,0.030187697685033214
439299,0.18190376573299077
439300,0.8310484430913764
439301,0.010851125575961507
439302,0.042757674026059636
439303,0.033150789353840394
439304,0.03870388677275841
439305,0.8530215687969446
439306,0.9228342503415223
439307,0.9567762039935975
439308,0.003256861775366718
439309,0.011541012524562286
439310,0.0240382139723737
439311,0.08014968271650792
439312,0.004437320750549058
439313,0.05114642171048221
439314,0.02629667122760325
439315,0.06920952968049612
439316,0.15416380266681606
439317,0.06158217869990693
439318,0.0637029545757501
439319,0.010100767598383098
439320,0.03945202537527682
439321,0.915939312078092
439322,0.7756083548237022
439323,0.10574745584530634
439324,0.05551150717036507
439325,0.0040522134658891856
439326,0.03179376885560755
439327,0.28033331221621416
439328,0.04059160750066033
439329,0.011220935776284295
439330,0.09121403678800956
439331,0.01040329043130275
439332,0.9601550974821913
439333,0.13898960239544272
439334,0.014228053049697261
439335,0.010878645901455628
439336,0.9483444526930667
439337,0.004940125916798917
439338,0.0901882817047246
439339,0.1866522961459999
439340,0.8983520807915516
439341,0.3571048015483044
439342,0.8689850958797586
439343,0.21038125325344448
439344,0.04225732092273325
439345,0.9639153994192121
439346,0.926011014559558
439347,0.698912813061511
439348,0.8209873523970668
439349,0.017437671206816965
439350,0.11506721012412141
439351,0.8375702541045615
439352,0.6985260331723642
439353,0.7130377203601084
439354,0.009202787486332114
439355,0.29855899088945254
439356,0.9113427405457084
439357,0.0651403805432218
439358,0.1234829056248772
439359,0.7297315306276778
439360,0.028612946099756995
439361,0.018447319360354132
439362,0.03637890656838814
439363,0.9283334577798692
439364,0.015656857897440656
439365,0.002443143012167962
439366,0.035809639332553884
439367,0.8532425708614726
439368,0.06358350877482512
439369,0.032768062518098794
439370,0.8753606806207711
439371,0.8917159546447438
439372,0.957030192918737
439373,0.706194980566897
439374,0.8915109005570379
439375,0.024019342866970498
439376,0.8443837559536134
439377,0.4916759821697291
439378,0.047514063518810525
439379,0.01206592318112693
439380,0.5960217437368495
439381,0.004421530007412349
439382,0.19529778592097607
439383,0.05411204756781129
439384,0.1346120227323207
439385,0.8565970863336946
439386,0.02253962349656169
439387,0.09171324362101685
439388,0.9255466598533979
439389,0.016542677344613538
439390,0.706293144280415
439391,0.5595204261849797
439392,0.06736557475049099
439393,0.9361677018639277
439394,0.48360576685598855
439395,0.058124943881410616
439396,0.034985214754613844
439397,0.4593375868151229
439398,0.2779747270271753
439399,0.06177056456843629
439400,0.01867298192179661
439401,0.8355099137655124
439402,0.0038163553929070953
439403,0.2269564603688927
439404,0.023261834464810095
439405,0.33616367271095354
439406,0.14788600709051983
439407,0.010257100388765815
439408,0.00497512714931558
439409,0.9073136760745414
439410,0.06969657848763657
439411,0.9380713693032551
439412,0.9677611478776785
439413,0.017428302134605958
439414,0.23567898699102965
439415,0.04105979403300183
439416,0.08638901819825805
439417,0.1873337010931106
439418,0.3213813041161057
439419,0.025911844498958267
439420,0.8370306143481271
439421,0.13012448090229023
439422,0.26755897665097944
439423,0.4299274721271224
439424,0.23880315689942164
439425,0.040756129551560306
439426,0.08005958117418596
439427,0.7812516063799875
439428,0.1280271895659898
439429,0.026396659500673436
439430,0.8502332408302788
439431,0.17432648197634787
439432,0.9026535023292688
439433,0.010160636854479583
439434,0.2710393138960708
439435,0.08949547269514241
439436,0.026592796618969874
439437,0.9430994276453389
439438,0.8755695511972394
439439,0.13116251788418026
439440,0.8503386155652659
439441,0.01856219008897281
439442,0.08598388708582208
439443,0.06430205002802566
439444,0.016791614739212916
439445,0.008913254991535167
439446,0.14598282577208946
439447,0.15870906543947794
439448,0.14075270205619952
439449,0.014615372243471578
439450,0.06667353784096548
439451,0.004657721563691347
439452,0.05607925007804365
439453,0.029732244036952182
439454,0.9163038506669723
439455,0.2510077823208366
439456,0.008161557867246847
439457,0.012736106624383762
439458,0.019609349316754975
439459,0.552862992732703
439460,0.7802802986116781
439461,0.01430564840742614
439462,0.4658701085005495
439463,0.07023926139914806
439464,0.7259973853066877
439465,0.956573399896422
439466,0.6792620091839623
439467,0.5319718092088753
439468,0.06269272989723883
439469,0.00629279456385526
439470,0.11884780834525129
439471,0.35439264747762095
